date_time;bus_point;real_power;reactive_power
2017/06/02-10:00;ANSRO;15.60;06.32
2017/06/02-10:05;ANSRO;14.87;06.32
2017/06/02-10:10;ANSRO;14.84;06.09
2017/06/02-10:15;ANSRO;15.21;06.22
2017/06/02-10:20;ANSRO;14.81;06.11
2017/06/02-10:25;ANSRO;15.45;06.23
2017/06/02-10:30;ANSRO;16.45;06.22
2017/06/02-10:35;ANSRO;15.24;06.22
2017/06/02-10:40;ANSRO;15.42;06.15
2017/06/02-10:45;ANSRO;15.43;06.17
2017/06/02-10:50;ANSRO;16.01;06.21
2017/06/02-10:55;ANSRO;15.21;06.16
2017/06/02-11:00;ANSRO;15.90;06.15
2017/06/02-11:05;ANSRO;14.67;06.15
2017/06/02-11:10;ANSRO;16.93;06.00
2017/06/02-11:15;ANSRO;15.92;06.04
2017/06/02-11:20;ANSRO;15.94;06.10
2017/06/02-11:25;ANSRO;16.22;06.07
2017/06/02-11:30;ANSRO;17.01;06.06
2017/06/02-11:35;ANSRO;17.28;06.08
2017/06/02-11:40;ANSRO;17.20;06.05
2017/06/02-11:45;ANSRO;15.38;06.06
2017/06/02-11:50;ANSRO;15.89;06.04
2017/06/02-11:55;ANSRO;15.93;06.03
2017/06/02-12:00;ANSRO;16.45;06.02
2017/06/02-12:05;ANSRO;17.19;06.06
2017/06/02-12:10;ANSRO;16.40;05.92
2017/06/02-12:15;ANSRO;17.25;05.90
2017/06/02-12:20;ANSRO;17.47;05.90
2017/06/02-12:25;ANSRO;17.49;05.87
2017/06/02-12:30;ANSRO;17.33;05.87
2017/06/02-12:35;ANSRO;17.35;05.86
2017/06/02-12:40;ANSRO;16.96;05.90
2017/06/02-12:45;ANSRO;16.95;05.93
2017/06/02-12:50;ANSRO;16.51;05.88
2017/06/02-12:55;ANSRO;16.20;05.88
2017/06/02-13:00;ANSRO;16.20;05.89
2017/06/02-13:05;ANSRO;16.16;05.85
2017/06/02-13:10;ANSRO;17.45;06.18
2017/06/02-13:15;ANSRO;16.01;06.28
2017/06/02-13:20;ANSRO;17.15;06.34
2017/06/02-13:25;ANSRO;17.41;06.55
2017/06/02-13:30;ANSRO;17.34;06.14
2017/06/02-13:35;ANSRO;17.55;06.28
2017/06/02-13:40;ANSRO;16.95;06.24
2017/06/02-13:45;ANSRO;16.34;06.17
2017/06/02-13:50;ANSRO;16.70;06.34
2017/06/02-13:55;ANSRO;16.44;06.27
2017/06/02-14:00;ANSRO;17.70;06.26
2017/06/02-14:05;ANSRO;16.91;06.08
2017/06/02-14:10;ANSRO;15.57;06.03
2017/06/02-14:15;ANSRO;15.56;06.08
2017/06/02-14:20;ANSRO;16.47;06.10
2017/06/02-14:25;ANSRO;16.22;06.39
2017/06/02-14:30;ANSRO;16.93;06.22
2017/06/02-14:35;ANSRO;16.00;06.36
2017/06/02-14:40;ANSRO;16.35;06.21
2017/06/02-14:45;ANSRO;16.47;06.29
2017/06/02-14:50;ANSRO;16.41;06.16
2017/06/02-14:55;ANSRO;17.04;05.98
2017/06/02-15:00;ANSRO;16.77;06.09
2017/06/02-15:05;ANSRO;18.11;06.06
2017/06/02-15:10;ANSRO;16.03;06.06
2017/06/02-15:15;ANSRO;15.78;05.82
2017/06/02-15:20;ANSRO;16.78;05.87
2017/06/02-15:25;ANSRO;16.43;05.85
2017/06/02-15:30;ANSRO;16.70;05.95
2017/06/02-15:35;ANSRO;17.76;06.12
2017/06/02-15:40;ANSRO;16.87;06.08
2017/06/02-15:45;ANSRO;17.56;06.07
2017/06/02-15:50;ANSRO;18.65;05.92
2017/06/02-15:55;ANSRO;18.51;05.62
2017/06/02-16:00;ANSRO;18.59;05.69
2017/06/02-16:05;ANSRO;18.35;05.76
2017/06/02-16:10;ANSRO;19.35;05.83
2017/06/02-16:15;ANSRO;19.25;05.73
2017/06/02-16:20;ANSRO;19.37;05.70
2017/06/02-16:25;ANSRO;20.68;05.66
2017/06/02-16:30;ANSRO;20.74;05.63
2017/06/02-16:35;ANSRO;19.28;05.50
2017/06/02-16:40;ANSRO;20.36;05.52
2017/06/02-16:45;ANSRO;18.97;05.54
2017/06/02-16:50;ANSRO;19.12;05.68
2017/06/02-16:55;ANSRO;20.39;05.53
2017/06/02-17:00;ANSRO;21.82;05.67
2017/06/02-17:05;ANSRO;20.98;05.54
2017/06/02-17:10;ANSRO;22.87;05.63
2017/06/02-17:15;ANSRO;19.40;05.55
2017/06/02-17:20;ANSRO;20.41;05.62
2017/06/02-17:25;ANSRO;20.95;05.57
2017/06/02-17:30;ANSRO;19.80;05.54
2017/06/02-17:35;ANSRO;20.53;05.55
2017/06/02-17:40;ANSRO;23.56;05.63
2017/06/02-17:45;ANSRO;23.76;05.50
2017/06/02-17:50;ANSRO;21.86;05.48
2017/06/02-17:55;ANSRO;21.57;05.51
2017/06/02-18:00;ANSRO;22.17;05.60
2017/06/02-18:05;ANSRO;23.04;05.58
2017/06/02-18:10;ANSRO;20.32;05.74
2017/06/02-18:15;ANSRO;19.03;05.73
2017/06/02-18:20;ANSRO;18.66;05.69
2017/06/02-18:25;ANSRO;19.50;05.72
2017/06/02-18:30;ANSRO;20.14;05.62
2017/06/02-18:35;ANSRO;20.17;05.66
2017/06/02-18:40;ANSRO;20.33;05.61
2017/06/02-18:45;ANSRO;19.63;05.81
2017/06/02-18:50;ANSRO;18.19;05.59
2017/06/02-18:55;ANSRO;20.79;05.64
2017/06/02-19:00;ANSRO;21.27;05.76
2017/06/02-19:05;ANSRO;20.54;06.01
2017/06/02-19:10;ANSRO;20.55;05.89
2017/06/02-19:15;ANSRO;20.19;05.93
2017/06/02-19:20;ANSRO;20.52;06.04
2017/06/02-19:25;ANSRO;19.15;05.93
2017/06/02-19:30;ANSRO;19.36;06.17
2017/06/02-19:35;ANSRO;18.85;05.74
2017/06/02-19:40;ANSRO;18.54;06.02
2017/06/02-19:45;ANSRO;18.14;05.66
2017/06/02-19:50;ANSRO;19.14;05.67
2017/06/02-19:55;ANSRO;19.08;05.39
2017/06/02-20:00;ANSRO;19.52;05.80
2017/06/02-20:05;ANSRO;18.63;05.76
2017/06/02-20:10;ANSRO;19.31;05.87
2017/06/02-20:15;ANSRO;18.93;05.92
2017/06/02-20:20;ANSRO;18.11;05.47
2017/06/02-20:25;ANSRO;18.04;05.80
2017/06/02-20:30;ANSRO;17.57;05.34
2017/06/02-20:35;ANSRO;17.84;05.77
2017/06/02-20:40;ANSRO;17.49;05.49
2017/06/02-20:45;ANSRO;17.43;05.83
2017/06/02-20:50;ANSRO;16.90;05.35
2017/06/02-20:55;ANSRO;16.83;05.50
2017/06/02-21:00;ANSRO;16.71;05.52
2017/06/02-21:05;ANSRO;16.38;05.32
2017/06/02-21:10;ANSRO;16.76;05.86
2017/06/02-21:15;ANSRO;15.10;05.31
2017/06/02-21:20;ANSRO;15.49;05.52
2017/06/02-21:25;ANSRO;14.46;05.03
2017/06/02-21:30;ANSRO;14.63;05.33
2017/06/02-21:35;ANSRO;14.90;05.15
2017/06/02-21:40;ANSRO;14.89;05.41
2017/06/02-21:45;ANSRO;14.55;05.09
2017/06/02-21:50;ANSRO;13.40;04.97
2017/06/02-21:55;ANSRO;14.13;05.11
2017/06/02-22:00;ANSRO;13.16;04.83
2017/06/02-22:05;ANSRO;13.49;05.25
2017/06/02-22:10;ANSRO;14.67;04.91
2017/06/02-22:15;ANSRO;14.82;05.20
2017/06/02-22:20;ANSRO;14.43;04.78
2017/06/02-22:25;ANSRO;14.24;05.01
2017/06/02-22:30;ANSRO;13.95;04.89
2017/06/02-22:35;ANSRO;14.09;04.76
2017/06/02-22:40;ANSRO;14.42;05.25
2017/06/02-22:45;ANSRO;14.16;04.87
2017/06/02-22:50;ANSRO;14.23;05.30
2017/06/02-22:55;ANSRO;13.51;04.62
2017/06/02-23:00;ANSRO;13.84;05.00
2017/06/02-23:05;ANSRO;12.10;04.75
2017/06/02-23:10;ANSRO;14.37;05.44
2017/06/02-23:15;ANSRO;13.67;04.80
2017/06/02-23:20;ANSRO;11.86;05.15
2017/06/02-23:25;ANSRO;11.64;04.84
